name,name,name,name,name,name,-0.0025,0.0025,0.005,0,0.0025,0.0075,0.00125,-0.0075,0.00125,-0.0025,-0.01,-0.00125,0.00125,-0.00625,-0.0025,0.00875,0.00625,0.00125,0.0075,0.01125,0.01125,0.00875,0.0025,-0.0075,-0.00375,0.00125,0.00125,-0.00875,-0.015,-0.00625,-0.0025,0.00125,-0.00375,0.0025,-0.00125,0.00125,0.005,0.0025,0.00875,0.01375,0.00875,0.00125,0.0025,0.00125,-0.00125,-0.0025,-0.0025,-0.00625,-0.00375,-0.00625,-0.00375,-0.00375,-0.0025,-0.00125,-0.0025,0,0,0,0.00125,0.00125,0.00125,-0.00125,-0.0025,-0.0025,-0.00375,-0.00125,-0.005,-0.0025,-0.005,-0.00375,-0.0025,-0.0025,-0.0025,-0.0025,-0.00125,-0.00125,0.00125,0.00125,0,0,0.00125,0.00375,0.00375,0.0025,0.0025,0.0025,0.0025,0.00375,0.0025,0.00125,0.015,0.00875,0.00875,0.00125,0.00125,-0.01625,0.00125,-0.015,-0.02125,-0.0025,0.0025,0.03,0.05125,0.0875,0.08375,0.10875,0.09875,0.0675,0.05625,-0.00625,-0.04875,-0.0825,-0.1025,-0.11625,-0.11875,-0.09,-0.08375,-0.02625,0.02625,0.06,0.0825,0.10375,0.115,0.1175,0.1175,0.1075,0.085,0.0575,0.0125,-0.0075,-0.035,-0.05875,-0.08125,-0.10375,-0.1225,-0.12375,-0.08875,-0.08375,-0.05875,-0.0375,-0.015,0.00125,0.02,0.0325,0.025,0.02125,0.01875,0.01125,0.0075,0.00875,0.00375,0.00125,0.00375,0.0075,0.0075,0.00125,0.00125,0.0025,0.0025,0.00125,0.00125,1.0842e-18,-0.00375,0.00125,0.00375,-4.3368e-19,-0.0025,-0.0025,-0.00125,-0.0025,-0.0025,-0.005,-0.0025,0,0,0.00125,-0.00125,-0.00125,0.0025,0.005,0.0025,0.00125,0.0025,-0.00125,0,0,-0.00125,-0.00125,-0.0025,0,-0.00125,0.0025,0.00125,-0.0025,-0.00125,-0.00375,4.3368e-19,-0.00125,-0.00125,-0.0025
0.00125,0,-0.00125,0,0,-0.0025,-0.00375,-0.0025,-0.00375,-0.00375,-0.00125,-0.0025,-0.00375,0,0.0025,0,0,0.0025,0.00125,0,0.0025,0.00125,-0.00125,-0.00125,0.00125,0.0025,0.00375,0.00375,0.0025,0.00375,0.005,0.00625,0.005,0.00375,0.00375,0.00625,0.00875,0.00875,0.01,0.0125,0.0125,0.01375,0.01375,0.01375,0.0125,0.0125,0.01125,0.00875,0.0075,0.00375,0.0025,0.00125,0,-0.00125,-0.00125,-0.00125,-0.00125,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0,0,-0.00125,-0.00125,-0.00125,-0.00125,-0.00125,-0.00125,0,0,0,0,0,0,-0.00125,-0.00125,-0.00125,-0.00125,-0.00125,-0.00125,-0.00125,-0.00125,0,0,0,0,-0.005,-0.01875,-0.03,-0.03875,-0.04875,-0.0625,-0.06625,-0.07,-0.06625,-0.05,-0.03375,-0.015,0.00875,0.0375,0.04625,0.06,0.06875,0.06,0.05875,0.03375,-0.00375,-0.02875,-0.03875,-0.0475,-0.05125,-0.035,-0.03375,-0.005,0.0325,0.04875,0.055,0.0475,0.0425,0.04125,0.04375,0.04625,0.0475,0.04625,0.0375,0.04375,0.04,0.025,0.00875,-0.01875,-0.04375,-0.05625,-0.05,-0.04875,-0.0425,-0.0325,-0.02125,-0.01125,-0.00375,0.0025,0.0025,0.00125,0.00125,4.3368e-19,-0.0025,-0.00125,0.00125,0.00375,0.00625,0.00625,0.005,0.00125,0.00125,0.0025,0.0025,0.00125,0.00125,0.00125,0.00125,0.0025,0.0025,0.00125,0.00125,0.00125,0,0,0,-0.00125,0,0,0,0,0,0,0,0.00125,0,-0.00125,-0.00125,-0.00125,-0.00125,-0.00125,-0.00125,-0.00125,-0.00125,0,0,0,0,-0.00125,-0.00125,-0.00125,-0.00125,-0.00125,-0.00125,-0.00125
0.01,0.0075,0.00125,0.0025,0.00625,0.00125,-0.0025,0.005,-0.0075,-0.01125,-8.6736e-19,0.00125,-0.00875,-0.00125,0.0075,-0.00625,-0.00375,0.005,0.0025,-0.00125,0.0075,0.005,-0.00875,-0.01,-0.0025,-0.00125,0.00875,0.005,0.00125,0.00125,0.005,0.01,0.01125,0.01,-0.00375,0.0075,0.0125,0.0075,0.01125,0.015,-8.6736e-19,0.00125,-0.00125,-0.0125,-0.00875,-0.00625,-0.0075,-0.00875,-0.00125,-0.005,-0.0025,-1.301e-18,-0.00875,-0.00375,-0.00125,-0.00125,-0.0025,-0.005,-0.00125,0.0025,0.005,0.0025,0.00375,0.00625,0.00375,0.00875,0.0025,0.00375,0,-0.00125,-0.0025,-0.00125,2.1684e-19,-0.0025,-4.3368e-19,0,0.005,0.005,0.00375,0.00125,0.00125,0.00125,0.00625,0.005,-4.3368e-19,-2.1684e-19,-0.0025,-0.00875,-0.01,-0.00625,0.005,0.03,0.04625,0.04125,0.02875,-0.00625,0.00375,-0.04875,-0.0925,-0.10875,-0.13125,-0.12875,-0.1125,-0.065,-0.06375,-0.00875,0.04875,0.025,0.065,0.065,0.10375,0.13875,0.13875,0.12875,0.08,0.08375,0.01,-0.035,-0.0625,-0.10875,-0.11875,-0.10125,-0.085,-0.08,-0.035,0.04,0.06625,0.07625,0.05375,0.03875,0.015,0.0275,0.02,-0.0075,-0.025,-0.0375,-0.015,-0.015,0.01,0.0075,0.01375,0.01125,-0.0075,0.0075,0.0025,0.00125,-0.0025,-0.005,-0.01,-0.00125,0.00125,-0.00625,0.00125,0.0025,0.00875,0.0025,0.00625,0.00375,0.00125,-0.0025,-0.00375,-0.00125,-0.0025,0.00625,0.00375,0.00125,-0.0025,-0.00125,0.005,-0.00125,-0.00125,-0.00875,-0.00125,-0.0025,2.1684e-19,0.0025,-0.005,0.0025,0.00125,0.005,0,0.0025,0.00375,0.00125,0.00125,-0.00125,-0.00125,0,0,0.0025,0.0025,0.0025,0.00625,0.0025,0.00625,0.0025,0.0025,-0.00375,-0.00375,-0.0025
-6.19,-12.449,-18.449,-23.637,-30.676,-37.004,-42.405,-48.251,-48.497,-48.454,-47.633,-49.035,-48.326,-47.407,-48.303,-48.459,-48.485,-48.06,-48.656,-48.684,-48.535,-49.34,-47.071,-46.955,-45.96,-46.297,-47.335,-46.905,-47.076,-47.144,-48.224,-46.974,-46.392,-45.675,-44.639,-43.55,-43.185,-41.895,-42.803,-43.859,-43.951,-45.33,-45.424,-45.736,-46.026,-46.902,-47.087,-47.982,-49.341,-48.775,-48.756,-48.664,-48.101,-48.191,-47.759,-46.796,-46.528,-46.196,-46.051,-46.707,-47.593,-47.667,-47.814,-48.131,-48.221,-48.62,-48.608,-48.962,-47.961,-47.907,-47.935,-48.31,-48.087,-47.953,-48.04,-47.925,-48.516,-48.523,-48.481,-48.27,-48.363,-48.256,-48.535,-48.709,-48.321,-48.123,-47.881,-47.409,-46.333,-45.379,-46.527,-48.893,-57.836,-67.445,-75.161,-79.998,-87.813,-90.448,-91.991,-89.24,-79.061,-67.481,-55.602,-45.914,-31.559,-27.17,-17.296,-9.9675,-13.344,-8.625,-14.777,-24.944,-42.71,-56.014,-74.724,-88.565,-95.116,-100.38,-102.53,-96.855,-84.054,-71.875,-56.659,-43.108,-25.907,-23.478,-16.04,-14.786,-17.261,-19.25,-19.91,-25.71,-33.215,-35.845,-40.171,-41.868,-43.851,-43.724,-46.219,-47.8,-48.788,-49.38,-48.223,-48.595,-46.821,-46.473,-46.504,-46.511,-45.731,-46.371,-46.824,-46.841,-46.36,-46.575,-47.097,-46.426,-47.21,-47.415,-47.415,-46.9,-47.625,-47.404,-47.296,-47.611,-47.745,-47.934,-47.58,-47.988,-48.165,-48.063,-47.936,-47.521,-48.141,-47.87,-48.229,-48.136,-47.532,-47.881,-47.831,-48.546,-48.005,-48.207,-48.288,-48.414,-48.585,-48.26,-48.435,-48.02,-48.121,-48.091,-48.184,-48.115,-48.143,-48.215,-48.133,-47.95,-48.144,-47.852,-47.695,-48.002
0.4375,0.66875,1.1138,1.7975,2.5062,2.8737,2.4125,2.86,3.0837,3.2687,2.85,2.65,2.6138,2.0437,3.1513,3.2513,3.0062,3.4,3.25,3.3388,2.9625,4.31,5.5025,7.0713,8.2438,7.9325,6.6063,4.9625,4.1225,3.0825,1.6125,-0.32875,-1.8113,-2.2025,-0.5575,-0.43125,-0.6175,-0.43125,-0.90625,-0.815,0.41625,1.2075,0.48375,2.2862,3.5375,3.7,4.465,4.86,4.3262,3.3162,4.2212,3.8875,4.0337,3.6788,3.5087,3.2938,3.04,3.4813,3.4225,3.3675,3.2088,3.5125,3.4512,3.2862,3.3687,3.3562,3.5125,3.595,3.555,3.585,3.6713,3.5425,3.4312,3.47,3.3375,3.295,3.1862,3.1925,3.1363,3.3363,3.2025,3.2063,3.2625,3.055,2.965,2.8487,2.8313,2.6275,2.1325,1.67,0.74,0.11125,-3.9387,-4.4975,-6.515,-5.8187,-4.1987,-1.2037,4.89,8.6663,16.219,18.929,23.309,26.645,25.977,24.135,17.032,13.545,10.62,7.7637,4.835,-1.5538,-4.7487,-5.9913,-2.9813,-0.9225,2.9613,10.105,14.865,21.083,27.417,30.525,29.511,29.372,26.64,20.339,14.344,11.063,5.905,4.7062,3.9187,-1.9912,-4.385,-5.715,-6.7837,-6.7588,-4.8,-5.865,-4.8713,0.0325,0.88,1.5463,4.0987,3.2388,3.0675,2.4313,2.6788,1.5125,1.7087,1.9188,2.5762,2.9013,2.1975,2.4962,2.12,2.5012,1.995,2.425,1.855,1.9688,2.5613,2.6063,2.7813,2.7738,3.47,3.1363,3.3325,3.6138,3.2275,3.5913,3.0263,3.4088,3.0187,3.3337,2.7562,2.6137,2.7462,2.4025,2.6675,2.77,2.6788,2.7113,3.1338,3.2387,2.9987,3.2375,3.055,2.655,3.0725,2.5425,3.15,2.7538,3.1163,2.9275,3.0625,3.46,3.15,3.6587,2.8362,3.5637
-0.9225,-1.5688,-1.6088,-2.0938,-3.0238,-3.4488,-3.7037,-4.92,-4.6087,-4.0775,-4.9963,-5.52,-4.695,-4.4738,-5.11,-4.5812,-3.8837,-4.1325,-4.0687,-3.255,-2.8362,-3.0087,-5.5337,-6.2575,-7.125,-6.955,-5.5225,-5.1487,-5.12,-4.8625,-1.83,-1.4137,-1.6875,-1.8863,-2.6812,-3.4825,-4.355,-4.8875,-4.7012,-3.9575,-4.06,-4.3212,-5.0212,-4.9288,-4.8438,-4.7012,-5.005,-5.2475,-4.5788,-4.4612,-3.9488,-4.0875,-4.16,-4.0525,-4.1238,-4.2275,-4.1588,-4.1713,-4.3413,-4.2113,-3.9488,-4.1075,-4.1563,-4.2,-4.2937,-4.1925,-4.2912,-4.1238,-4.6912,-4.645,-4.5975,-4.385,-4.495,-4.5725,-4.5563,-4.6538,-4.2437,-4.2837,-4.3175,-4.3213,-4.2275,-4.065,-3.9037,-3.9237,-4.1238,-4.1338,-4.0925,-3.9275,-4.055,-3.5187,-1.6975,-1.2388,0.57,1.3038,0.42375,-2.9238,-5.9588,-13.288,-20.08,-26.876,-33.714,-37.969,-39.111,-35.676,-31.411,-20.266,-11.616,-0.595,12.574,18.419,22.215,20.093,15.858,6.3438,-4.1863,-17.608,-32.977,-45.737,-52.74,-56.693,-58.046,-54.975,-48.631,-39.934,-30.85,-15.32,-2.8287,11.82,26.099,37.381,45.376,53.991,57.932,56.894,52.521,44.215,34.817,24.98,17.51,9.1713,3.52,-1.1525,-4.005,-3.785,-4.03,-3.5312,-3.1437,-3.3025,-4.0025,-3.6888,-3.8688,-4.9212,-5.5625,-5.2862,-5.2425,-5.3363,-4.6963,-4.56,-4.4787,-4.4275,-3.9413,-4.0888,-4.6675,-4.7262,-4.7425,-4.655,-4.6137,-4.3713,-4.12,-4.3288,-4.1937,-4.4363,-4.28,-4.2862,-4.2538,-4.4387,-4.8325,-4.7037,-4.6163,-4.2213,-4.3825,-4.3537,-4.165,-4.13,-3.925,-4.115,-4.0688,-4.195,-4.29,-4.1763,-4.385,-4.1163,-4.2125,-4.3975,-4.42,-4.7125,-4.4325,-4.615,-4.4512,-4.7187
-0.89375,-1.7875,-2.6813,-3.575,-4.4688,-7.1487,-9.8287,-12.509,-14.295,-15.188,-16.08,-16.08,-16.08,-16.08,-16.08,-16.973,-16.079,-16.079,-16.973,-18.759,-20.545,-20.545,-20.545,-19.653,-22.333,-25.012,-24.119,-23.225,-25.011,-26.797,-29.476,-32.155,-32.155,-32.155,-35.727,-39.3,-40.192,-41.085,-41.085,-40.193,-40.193,-41.085,-41.085,-41.085,-41.085,-41.979,-42.872,-42.873,-42.873,-42.873,-42.873,-41.98,-41.088,-40.194,-39.3,-40.192,-41.085,-41.085,-41.085,-43.764,-45.55,-46.444,-48.23,-50.016,-50.016,-50.016,-50.016,-48.23,-47.336,-46.443,-43.764,-41.085,-40.193,-39.3,-40.194,-41.087,-41.087,-41.087,-40.194,-39.3,-39.3,-41.086,-41.086,-39.3,-38.408,-41.087,-45.554,-48.234,-50.02,-48.234,-46.448,-53.593,-60.738,-62.524,-64.31,-62.524,-60.738,-56.271,-51.805,-43.766,-35.727,-29.475,-24.116,-24.116,-31.261,-42.872,-61.63,-76.815,-88.426,-100.04,-94.678,-89.318,-92.89,-96.463,-87.53,-78.598,-66.094,-53.59,-55.377,-57.165,-42.875,-28.585,-20.546,-15.188,-16.974,-34.837,-54.487,-79.496,-104.51,-120.58,-135.77,-141.13,-146.48,-140.23,-133.98,-121.48,-108.97,-105.4,-101.82,-106.29,-110.76,-108.97,-107.18,-105.4,-102.72,-100.04,-100.04,-99.145,-99.145,-100.93,-101.82,-103.61,-105.4,-107.18,-106.29,-105.4,-104.5,-103.61,-103.61,-103.61,-103.61,-103.61,-104.5,-105.4,-105.4,-105.4,-105.4,-105.4,-106.29,-107.18,-107.18,-106.29,-105.4,-105.4,-105.4,-105.4,-105.4,-106.29,-107.18,-108.97,-110.76,-110.76,-110.76,-111.65,-112.54,-110.76,-108.97,-107.18,-105.4,-104.5,-105.4,-105.4,-105.4,-107.19,-108.08,-108.97,-109.86,-110.76,-108.97,-107.18
1.8038,5.4112,9.0188,12.626,16.234,19.841,23.449,24.351,23.45,22.549,21.648,21.648,21.648,19.844,18.04,18.941,19.843,18.94,18.94,18.039,16.235,16.235,15.334,14.433,15.335,16.238,18.041,19.845,18.944,18.042,18.043,18.043,18.043,18.043,18.042,18.043,18.944,20.747,22.551,24.355,24.355,25.256,24.354,24.354,27.06,27.961,28.863,30.666,32.47,30.666,28.862,27.059,25.255,25.255,25.255,24.353,23.45,24.353,25.255,27.059,27.96,27.96,27.96,27.96,27.059,27.059,28.862,28.862,28.862,28.863,28.863,28.863,29.764,30.665,29.763,28.86,28.86,28.86,29.763,30.665,30.665,30.665,30.665,31.568,32.47,32.47,31.568,29.764,28.863,29.765,30.667,27.06,23.453,13.531,3.61,-8.1162,-19.843,-32.47,-45.098,-52.314,-59.53,-55.02,-49.609,-41.491,-33.374,-26.159,-26.159,-27.962,-34.276,-45.1,-48.707,-52.315,-60.432,-68.55,-66.746,-64.942,-52.315,-39.688,-27.06,-14.432,7.215,28.862,55.02,81.177,101.02,119.06,128.98,130.79,128.08,115.45,95.61,73.06,50.51,27.96,5.41,-8.1187,-21.648,-26.157,-30.667,-30.668,-30.667,-29.765,-28.863,-28.863,-29.765,-29.765,-29.765,-31.569,-34.274,-36.077,-39.686,-43.295,-42.392,-41.49,-41.49,-41.49,-41.49,-41.49,-39.685,-37.88,-37.88,-37.88,-38.781,-39.683,-38.781,-38.781,-38.781,-37.88,-38.782,-40.586,-40.586,-40.586,-41.488,-40.586,-39.685,-39.685,-39.685,-39.685,-39.685,-37.881,-36.078,-36.979,-37.88,-37.88,-37.88,-36.979,-36.077,-36.98,-38.784,-38.784,-37.882,-37.882,-37.882,-37.882,-37.882,-37.882,-36.981,-36.08,-36.08,-36.08
1.7275,5.1825,8.6375,10.365,12.092,16.412,20.732,25.916,29.372,29.373,29.373,29.372,29.372,27.644,25.915,24.186,22.457,22.458,19.866,19.002,19.866,19.866,19.866,19.002,18.139,17.275,19.866,22.458,22.458,22.457,22.457,22.457,20.73,19.003,16.411,13.82,13.82,12.956,12.092,9.5013,8.6375,9.5012,10.365,10.365,8.6375,8.6375,8.6375,9.5012,10.365,10.365,10.365,11.229,12.092,12.092,12.092,12.092,12.092,11.229,10.365,10.365,12.092,13.82,14.684,16.411,18.139,19.866,22.457,24.185,24.185,24.185,22.458,20.73,19.866,19.002,18.139,17.275,15.547,13.82,15.548,17.275,17.275,18.139,18.139,17.275,17.275,17.275,16.411,16.411,17.275,16.411,15.547,19.004,22.46,30.235,38.01,48.377,58.745,72.567,86.39,96.756,107.12,114.03,124.4,131.31,139.09,144.27,144.27,144.27,123.54,101.94,69.975,38.01,19.004,-0.0025,0.86125,1.725,25.915,50.105,82.934,115.76,136.5,157.23,162.41,167.6,170.19,177.1,182.28,183.15,182.28,177.1,172.78,168.46,164.14,152.04,139.95,131.31,122.67,120.08,117.49,115.76,114.04,114.9,115.76,115.76,115.76,114.03,114.9,114.9,113.17,112.31,110.58,110.58,113.17,115.76,114.9,114.04,117.49,120.95,123.54,126.13,126.13,126.13,126.13,126.13,123.54,120.08,118.35,116.63,114.9,114.04,114.04,115.76,117.49,119.22,120.94,121.81,122.67,123.54,124.4,123.54,122.67,123.54,124.4,124.4,124.4,126.13,125.26,124.4,122.67,120.08,119.22,120.08,120.94,119.22,120.08,120.94,121.81,122.67,122.67,122.67
0.00125,0.0025,0.00125,0.0025,0.0025,0.0025,0.00375,0,-0.0025,0,-0.0025,-0.005,-0.00375,-0.00625,-0.00625,-0.00375,-0.00125,-0.00375,-0.00125,-0.00375,-0.00375,-0.005,-0.00375,-0.0075,-0.00875,-0.00625,-0.00375,-0.0025,-0.005,-4.3368e-19,-4.3368e-19,0.00625,0.005,0.00375,0.0025,0.00125,0.0025,0.0025,0.0025,-0.0025,-0.0025,-0.00875,-0.005,0.005,0.00375,0.005,0.00125,0.00125,0.005,0.00875,0.0025,-0.00375,4.3368e-19,0,2.1684e-19,0.0025,0,0.00375,0.00625,0.00625,0.00375,0.0025,0.0025,0.00625,0.0025,-0.00125,0.00375,0.005,0.01,0.0075,0.01,0.0225,0.0225,0.02875,0.025,0.03625,0.02625,0.04125,0.04375,0.03875,0.0425,0.0275,0.01125,-0.00375,0.00125,-0.00375,-0.00375,-0.0125,-0.0125,-0.00875,0.00875,0.0025,-0.00375,-0.0075,-0.01125,-0.01375,-0.0075,0.01125,0.0075,0.00375,0.025,0.01875,0.03125,0.04125,0.0475,0.0275,0.02375,0.04,0.0125,1.7347e-18,-0.02875,-0.05,-0.0775,-0.09,-0.0975,-0.10125,-0.10375,-0.1025,-0.08125,-0.06,-0.0475,-0.03125,-0.01,-0.00125,0.0175,0.0275,0.0225,0.0175,0.02,0.02,0.01,-0.00375,-0.0075,-0.00375,-0.00625,-0.00875,-0.01,-0.01,-0.00875,-0.00125,0.00125,-0.00125,0,0.00125,0.00625,0.0075,0.0075,0.00125,-0.0025,0,-0.00125,-0.00375,-0.00625,-0.00625,-0.0025,0.0025,0.0025,0.00125,0.005,0.005,0.00125,0.00125,-0.00625,-0.00625,-0.0075,-0.00625,-0.00625,-0.005,-0.00375,-0.00375,-0.00125,-0.00375,-4.3368e-19,-0.0025,-0.00375,-0.00375,-0.00125,0,-0.00125,-0.0025,-0.00375,-0.0025,-0.00375,-0.005,-0.00375,-0.00625,-0.00375,0.00125,0.00125,0.005,0.00875,0.0075,0.0025,0.00375,0.0025,0.0025,0.005,2.1684e-19,-0.00375,-0.00375
0.00125,0.00125,0.00125,0.00125,0,-0.00375,-0.005,-0.005,0,0.00375,0.00125,0.0025,0.005,0.00875,0.01125,0.01125,0.00625,0.00625,0.01125,0.0075,0.005,0.005,0.00625,0.00125,-0.00125,-0.00125,-0.00125,0.00125,0.00125,0.00375,0.005,0.00875,0.0075,0.00625,0.00375,-0.00125,-0.0025,-0.0025,-0.00375,-0.0025,-0.00375,-0.01125,-0.0075,-4.3368e-19,-0.00125,-0.00125,-0.00375,-0.005,0.0025,0.01,0.0025,-0.0025,0.00125,0.0025,0.00125,4.3368e-19,-0.005,-0.005,-6.5052e-19,0.00125,0.00125,-0.00375,-0.005,-0.00125,-0.0025,-0.0075,-0.01,-0.0125,-0.01375,-0.01625,-0.0175,-0.0175,-0.02125,-0.025,-0.0325,-0.03125,-0.03625,-0.0375,-0.04125,-0.045,-0.045,-0.05,-0.05625,-0.0625,-0.0675,-0.0675,-0.0675,-0.07125,-0.07125,-0.06875,-0.06125,-0.065,-0.0725,-0.08375,-0.095,-0.1075,-0.11375,-0.1125,-0.1125,-0.10625,-0.085,-0.0675,-0.04125,-0.01,0.02125,0.0475,0.075,0.1075,0.125,0.145,0.1575,0.1625,0.1575,0.15375,0.14375,0.1275,0.11,0.09,0.075,0.06375,0.05125,0.03625,0.03,0.0225,0.02,0.01625,0.015,0.01125,0.0075,0.00625,0.0025,-0.00125,-2.1684e-19,0.00375,-0.0025,-0.005,-0.0025,-0.0025,-0.0025,-0.00125,-0.0025,-0.00375,-0.00125,0.00125,0.00375,0.005,0.005,0.00375,0.005,0.00625,0.00625,0.0025,0,0,0.0025,0.0075,0.00625,0.0025,0.005,0.00875,0.0075,0.00625,0.005,0.00375,0.0025,0.00375,0.00125,-0.00125,0,0.0025,0.00125,-0.00125,0,0.00125,0,0.00125,0.00375,0.00375,0.0025,0.00125,0.00125,0.00125,0.0025,0.00125,0,-0.00125,0,0.0025,0.0025,0.00375,0.005,0.005,0.00375,0.00375,0.0025,0.0025,0.00375,0.00125,0,-0.00125
